Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M1,Model 1: AOD only,2021-01-10,172.3662,93.9146,78.4515
M1,Model 1: AOD only,2021-01-11,186.6724,146.5905,40.0818
M1,Model 1: AOD only,2021-01-12,153.4464,82.8222,70.6241
M1,Model 1: AOD only,2021-01-13,111.1628,107.2235,3.9393
M1,Model 1: AOD only,2021-01-14,126.5737,77.8623,48.7114
M1,Model 1: AOD only,2021-01-15,136.7817,119.163,17.6187
M1,Model 1: AOD only,2021-01-16,161.024,65.3518,95.6722
M1,Model 1: AOD only,2021-01-17,171.6085,150.4067,21.2018
M1,Model 1: AOD only,2021-01-18,178.6444,106.5524,72.092
M1,Model 1: AOD only,2021-01-19,201.0037,107.8798,93.1239
M1,Model 1: AOD only,2021-01-20,174.136,84.2116,89.9244
M1,Model 1: AOD only,2021-01-22,162.4511,91.233,71.2181
M1,Model 1: AOD only,2021-01-23,150.4692,100.4362,50.0331
M1,Model 1: AOD only,2021-01-25,178.0466,83.8871,94.1594
M1,Model 1: AOD only,2021-01-26,241.9707,152.5533,89.4174
M1,Model 1: AOD only,2021-01-27,175.8302,107.137,68.6933
M1,Model 1: AOD only,2021-01-28,122.5585,97.0013,25.5572
M1,Model 1: AOD only,2021-01-29,148.2063,87.4198,60.7866
M1,Model 1: AOD only,2021-01-30,146.6507,93.9188,52.7318
M1,Model 1: AOD only,2021-01-31,183.1269,112.2906,70.8363
M1,Model 1: AOD only,2021-02-01,142.6317,92.3294,50.3023
M1,Model 1: AOD only,2021-02-02,157.1279,92.3119,64.816
M1,Model 1: AOD only,2021-02-03,191.989,102.9173,89.0717
M1,Model 1: AOD only,2021-02-04,149.1509,85.8531,63.2978
M1,Model 1: AOD only,2021-02-05,148.4491,99.8667,48.5825
M1,Model 1: AOD only,2021-02-06,113.4772,102.0152,11.462
M1,Model 1: AOD only,2021-02-07,98.4046,92.255,6.1497
M1,Model 1: AOD only,2021-02-09,77.4387,45.8199,31.6188
M1,Model 1: AOD only,2021-02-10,92.2683,86.8179,5.4504
M1,Model 1: AOD only,2021-02-11,177.5459,89.0961,88.4498
M1,Model 1: AOD only,2021-02-12,205.8221,122.3609,83.4612
M1,Model 1: AOD only,2021-02-14,187.8809,121.5679,66.313
M1,Model 1: AOD only,2021-02-15,170.8017,115.7853,55.0164
M1,Model 1: AOD only,2021-02-16,136.4896,109.1157,27.3739
M1,Model 1: AOD only,2021-02-17,150.1322,103.2288,46.9033
M1,Model 1: AOD only,2021-02-19,119.0263,96.3923,22.634
M1,Model 1: AOD only,2021-02-22,129.7588,88.2241,41.5348
M1,Model 1: AOD only,2021-02-23,142.1629,92.1146,50.0483
M1,Model 1: AOD only,2021-02-24,121.9151,87.4272,34.4879
M1,Model 1: AOD only,2021-02-25,148.7364,79.9948,68.7416
M1,Model 1: AOD only,2021-02-26,120.7005,83.4939,37.2066
M1,Model 1: AOD only,2021-02-27,112.5858,91.5277,21.0581
M1,Model 1: AOD only,2021-02-28,97.7448,83.4768,14.268
M1,Model 1: AOD only,2021-03-01,66.2438,89.5914,-23.3476
M1,Model 1: AOD only,2021-03-02,92.025,88.2241,3.8009
M1,Model 1: AOD only,2021-03-03,78.5,94.1726,-15.6725
M1,Model 1: AOD only,2021-03-04,93.8989,84.997,8.9018
M1,Model 1: AOD only,2021-03-05,75.1371,75.3553,-0.2182
M1,Model 1: AOD only,2021-03-06,50.9073,89.0049,-38.0977
M1,Model 1: AOD only,2021-03-07,49.9506,128.7042,-78.7536
M1,Model 1: AOD only,2021-03-08,70.9326,88.4766,-17.5439
M1,Model 1: AOD only,2021-03-09,53.8598,89.596,-35.7362
M1,Model 1: AOD only,2021-03-10,29.9027,87.5122,-57.6095
M1,Model 1: AOD only,2021-03-11,19.0561,71.8788,-52.8227
M1,Model 1: AOD only,2021-03-13,92.5189,98.4668,-5.9479
M1,Model 1: AOD only,2021-03-14,82.6595,84.1505,-1.4909
M1,Model 1: AOD only,2021-03-15,86.2218,98.4522,-12.2304
M1,Model 1: AOD only,2021-03-16,118.8049,87.6178,31.1871
M1,Model 1: AOD only,2021-03-17,102.6196,92.8581,9.7615
M1,Model 1: AOD only,2021-03-18,146.6012,108.3381,38.263
M1,Model 1: AOD only,2021-03-19,119.036,119.072,-0.036
M1,Model 1: AOD only,2021-03-20,131.9552,77.2011,54.7541
M1,Model 1: AOD only,2021-03-23,112.5883,90.42,22.1682
M1,Model 1: AOD only,2021-03-24,167.8833,88.0607,79.8226
M1,Model 1: AOD only,2021-03-26,164.1951,98.5806,65.6146
M1,Model 1: AOD only,2021-03-27,140.6655,93.6381,47.0274
M1,Model 1: AOD only,2021-03-28,127.845,89.6559,38.1891
M1,Model 1: AOD only,2021-03-29,102.3189,84.8066,17.5124
M1,Model 1: AOD only,2021-03-30,66.4461,108.4564,-42.0103
M1,Model 1: AOD only,2021-03-31,51.5169,65.9964,-14.4794
M1,Model 1: AOD only,2021-04-01,99.1121,141.7377,-42.6256
M1,Model 1: AOD only,2021-04-02,60.3319,87.5077,-27.1758
M1,Model 1: AOD only,2021-04-03,54.8678,87.908,-33.0402
M1,Model 1: AOD only,2021-04-04,80.4118,90.575,-10.1632
M1,Model 1: AOD only,2021-04-05,67.5745,91.233,-23.6585
M1,Model 1: AOD only,2021-04-06,70.5625,116.5813,-46.0188
M1,Model 1: AOD only,2021-04-07,77.4006,83.4332,-6.0326
M1,Model 1: AOD only,2021-04-08,39.0444,110.9619,-71.9174
M1,Model 1: AOD only,2021-04-09,35.9512,64.1,-28.1488
M1,Model 1: AOD only,2021-04-11,49.0038,99.0821,-50.0784
M1,Model 1: AOD only,2021-04-12,49.0993,64.9148,-15.8155
M1,Model 1: AOD only,2021-04-13,51.2881,76.3286,-25.0405
M1,Model 1: AOD only,2021-04-14,43.6633,92.7291,-49.0658
M1,Model 1: AOD only,2021-04-15,27.6708,103.0324,-75.3616
M1,Model 1: AOD only,2021-04-16,22.8136,83.5042,-60.6906
M1,Model 1: AOD only,2021-04-17,27.8371,80.1105,-52.2734
M1,Model 1: AOD only,2021-04-19,19.8028,90.5736,-70.7708
M1,Model 1: AOD only,2021-04-21,11.9383,92.5413,-80.603
M1,Model 1: AOD only,2021-04-27,43.1653,90.0265,-46.8612
M1,Model 1: AOD only,2021-04-28,16.9113,101.2383,-84.3269
M1,Model 1: AOD only,2021-04-29,30.4908,67.4499,-36.9591
M1,Model 1: AOD only,2021-04-30,50.0156,87.3182,-37.3026
M1,Model 1: AOD only,2021-05-01,32.5115,102.8792,-70.3677
M1,Model 1: AOD only,2021-05-06,28.6421,101.7585,-73.1164
M1,Model 1: AOD only,2021-05-07,47.3142,90.6122,-43.2981
M1,Model 1: AOD only,2021-05-09,22.4171,92.1379,-69.7208
M1,Model 1: AOD only,2021-05-10,20.8718,97.2397,-76.3679
M1,Model 1: AOD only,2021-07-10,12.2343,102.1023,-89.868
M1,Model 1: AOD only,2021-07-16,9.8704,82.6977,-72.8273
M1,Model 1: AOD only,2021-07-17,8.9617,70.2769,-61.3152
M1,Model 1: AOD only,2021-08-07,11.1742,96.2028,-85.0286
M1,Model 1: AOD only,2021-08-13,12.5756,59.947,-47.3714
M1,Model 1: AOD only,2021-08-17,31.8067,91.4928,-59.6861
M1,Model 1: AOD only,2021-08-18,10.9017,91.5028,-80.601
M1,Model 1: AOD only,2021-08-21,6.7578,95.9073,-89.1494
M1,Model 1: AOD only,2021-08-22,7.2222,97.3389,-90.1167
M1,Model 1: AOD only,2021-08-25,18.5596,67.4201,-48.8605
M1,Model 1: AOD only,2021-08-28,9.5767,80.9377,-71.361
M1,Model 1: AOD only,2021-09-01,15.2554,91.4928,-76.2375
M1,Model 1: AOD only,2021-09-02,14.7285,91.5028,-76.7742
M1,Model 1: AOD only,2021-09-22,6.9655,67.0768,-60.1112
M1,Model 1: AOD only,2021-09-23,9.0418,95.5237,-86.4819
M1,Model 1: AOD only,2021-09-24,14.5415,77.7596,-63.2181
M1,Model 1: AOD only,2021-09-29,4.91,78.541,-73.631
M1,Model 1: AOD only,2021-09-30,22.4622,87.6402,-65.178
M1,Model 1: AOD only,2021-10-08,36.1223,67.0768,-30.9544
M1,Model 1: AOD only,2021-10-09,73.5704,95.5237,-21.9533
M1,Model 1: AOD only,2021-10-10,39.3073,77.7596,-38.4523
M1,Model 1: AOD only,2021-10-14,73.6186,90.4628,-16.8442
M1,Model 1: AOD only,2021-10-15,71.1578,94.5164,-23.3585
M1,Model 1: AOD only,2021-10-17,96.2317,98.214,-1.9823
M1,Model 1: AOD only,2021-10-18,108.0742,87.8029,20.2713
M1,Model 1: AOD only,2021-10-19,147.7128,92.2616,55.4512
M1,Model 1: AOD only,2021-10-21,202.6097,92.7834,109.8263
M1,Model 1: AOD only,2021-11-08,193.2451,114.22,79.0251
M1,Model 1: AOD only,2021-11-09,244.5078,97.0999,147.4078
M1,Model 1: AOD only,2021-11-10,135.689,86.8412,48.8478
M1,Model 1: AOD only,2021-11-11,66.7995,86.2717,-19.4722
M1,Model 1: AOD only,2021-11-14,60.4047,80.3853,-19.9805
M1,Model 1: AOD only,2021-11-25,110.1385,88.1888,21.9498
M1,Model 1: AOD only,2021-11-29,36.6759,91.4755,-54.7996
M1,Model 1: AOD only,2021-11-30,125.045,86.2132,38.8318
M1,Model 1: AOD only,2021-12-01,114.9266,91.3235,23.6031
M1,Model 1: AOD only,2021-12-02,81.2672,84.8426,-3.5754
M1,Model 1: AOD only,2021-12-03,55.9072,115.0229,-59.1157
M1,Model 1: AOD only,2021-12-04,146.5007,108.9704,37.5303
M1,Model 1: AOD only,2021-12-05,229.497,119.6404,109.8565
M1,Model 1: AOD only,2021-12-06,152.7092,126.4729,26.2364
M1,Model 1: AOD only,2021-12-07,64.8244,94.426,-29.6016
M1,Model 1: AOD only,2021-12-09,92.6296,132.119,-39.4894
M1,Model 1: AOD only,2021-12-10,50.0865,102.6879,-52.6014
M1,Model 1: AOD only,2021-12-18,134.5683,88.0607,46.5076
M1,Model 1: AOD only,2021-12-19,99.953,85.6973,14.2557
M1,Model 1: AOD only,2021-12-20,71.5707,98.5806,-27.0099
M1,Model 1: AOD only,2021-12-24,151.6805,108.4564,43.2241
M1,Model 1: AOD only,2021-12-25,178.0498,65.9964,112.0535
M1,Model 1: AOD only,2021-12-31,73.7959,116.5813,-42.7855
M1,Model 1: AOD only,2020-01-03,157.1709,89.2752,67.8957
M1,Model 1: AOD only,2020-01-06,111.4952,107.0452,4.45
M1,Model 1: AOD only,2020-01-08,167.5148,89.9367,77.5782
M1,Model 1: AOD only,2020-01-10,180.4219,89.6186,90.8032
M1,Model 1: AOD only,2020-01-14,205.3773,83.0156,122.3617
M1,Model 1: AOD only,2020-01-18,144.9467,92.6303,52.3164
M1,Model 1: AOD only,2020-01-21,156.0187,86.6029,69.4158
M1,Model 1: AOD only,2020-01-22,142.6557,95.8101,46.8456
M1,Model 1: AOD only,2020-01-24,227.5718,126.5987,100.9731
M1,Model 1: AOD only,2020-01-25,168.8633,102.0535,66.8097
M1,Model 1: AOD only,2020-01-27,187.3359,114.5019,72.834
M1,Model 1: AOD only,2020-01-28,248.8307,115.2835,133.5472
M1,Model 1: AOD only,2020-01-31,268.9584,101.3176,167.6408
M1,Model 1: AOD only,2020-02-02,149.0456,88.225,60.8206
M1,Model 1: AOD only,2020-02-03,144.68,95.9136,48.7664
M1,Model 1: AOD only,2020-02-04,141.4898,91.292,50.1979
M1,Model 1: AOD only,2020-02-07,140.847,111.93,28.917
M1,Model 1: AOD only,2020-02-11,153.0935,91.0955,61.998
M1,Model 1: AOD only,2020-02-15,182.6713,117.413,65.2582
M1,Model 1: AOD only,2020-02-16,147.7004,114.9139,32.7865
M1,Model 1: AOD only,2020-02-18,203.7181,71.8788,131.8393
M1,Model 1: AOD only,2020-02-19,240.1516,112.6426,127.5091
M1,Model 1: AOD only,2020-02-21,191.321,89.9468,101.3742
M1,Model 1: AOD only,2020-02-22,190.9955,71.4969,119.4986
M1,Model 1: AOD only,2020-02-23,189.4852,88.3862,101.099
M1,Model 1: AOD only,2020-02-28,151.5646,82.4529,69.1117
M1,Model 1: AOD only,2020-02-29,113.987,89.7035,24.2835
M1,Model 1: AOD only,2020-03-01,131.5125,88.0765,43.436
M1,Model 1: AOD only,2020-03-03,140.9543,94.1372,46.8171
M1,Model 1: AOD only,2020-03-04,118.5332,116.6669,1.8662
M1,Model 1: AOD only,2020-03-05,104.7476,96.8495,7.898
M1,Model 1: AOD only,2020-03-06,97.5648,89.596,7.9688
M1,Model 1: AOD only,2020-03-10,94.2402,100.4917,-6.2515
M1,Model 1: AOD only,2020-03-14,102.8903,91.9301,10.9602
M1,Model 1: AOD only,2020-03-15,63.9083,89.2847,-25.3764
M1,Model 1: AOD only,2020-03-17,80.9818,87.2944,-6.3125
M1,Model 1: AOD only,2020-03-24,84.8757,93.9813,-9.1057
M1,Model 1: AOD only,2020-03-25,120.166,94.8543,25.3117
M1,Model 1: AOD only,2020-03-26,126.0389,96.9365,29.1024
M1,Model 1: AOD only,2020-03-27,108.4096,92.9312,15.4784
M1,Model 1: AOD only,2020-03-28,94.0457,75.9303,18.1154
M1,Model 1: AOD only,2020-03-29,67.6196,74.8552,-7.2356
M1,Model 1: AOD only,2020-03-30,56.2822,71.792,-15.5098
M1,Model 1: AOD only,2020-03-31,62.8864,93.526,-30.6396
M1,Model 1: AOD only,2020-04-01,87.1822,87.1854,-0.0032
M1,Model 1: AOD only,2020-04-02,124.3339,88.1011,36.2328
M1,Model 1: AOD only,2020-04-04,74.9352,90.5518,-15.6166
M1,Model 1: AOD only,2020-04-05,60.8663,98.4964,-37.6301
M1,Model 1: AOD only,2020-04-06,87.1328,104.1392,-17.0064
M1,Model 1: AOD only,2020-04-07,79.7976,70.0021,9.7955
M1,Model 1: AOD only,2020-04-09,57.033,103.3888,-46.3559
M1,Model 1: AOD only,2020-04-10,60.5719,87.312,-26.74
M1,Model 1: AOD only,2020-04-11,55.0516,93.4907,-38.4391
M1,Model 1: AOD only,2020-04-13,51.8175,89.713,-37.8955
M1,Model 1: AOD only,2020-04-14,85.1627,94.7083,-9.5456
M1,Model 1: AOD only,2020-04-16,44.8507,86.7893,-41.9387
M1,Model 1: AOD only,2020-04-17,62.1337,86.7416,-24.6079
M1,Model 1: AOD only,2020-04-19,36.6691,87.9254,-51.2563
M1,Model 1: AOD only,2020-04-26,43.9424,111.2251,-67.2827
M1,Model 1: AOD only,2020-04-27,31.3106,91.3301,-60.0195
M1,Model 1: AOD only,2020-04-29,46.202,90.9224,-44.7203
M1,Model 1: AOD only,2020-04-30,41.8339,91.8716,-50.0377
M1,Model 1: AOD only,2020-05-02,63.4943,79.0535,-15.5593
M1,Model 1: AOD only,2020-05-05,77.4536,92.2834,-14.8298
M1,Model 1: AOD only,2020-05-08,40.7019,90.2531,-49.5512
M1,Model 1: AOD only,2020-05-10,58.1084,86.4261,-28.3177
M1,Model 1: AOD only,2020-05-11,66.5537,88.4648,-21.9111
M1,Model 1: AOD only,2020-05-12,59.967,92.3586,-32.3916
M1,Model 1: AOD only,2020-05-13,60.6004,88.017,-27.4166
M1,Model 1: AOD only,2020-05-14,53.7516,90.309,-36.5574
M1,Model 1: AOD only,2020-05-15,63.034,101.8735,-38.8395
M1,Model 1: AOD only,2020-05-16,39.8944,90.9627,-51.0683
M1,Model 1: AOD only,2020-05-17,29.5247,88.0191,-58.4944
M1,Model 1: AOD only,2020-05-18,31.8845,89.9508,-58.0664
M1,Model 1: AOD only,2020-05-29,29.7267,71.0749,-41.3482
M1,Model 1: AOD only,2020-06-07,35.0179,126.3394,-91.3215
M1,Model 1: AOD only,2020-06-09,33.7992,86.2441,-52.4449
M1,Model 1: AOD only,2020-06-14,30.6396,101.4375,-70.7978
M1,Model 1: AOD only,2020-06-20,20.9536,86.5054,-65.5519
M1,Model 1: AOD only,2020-06-22,25.4037,82.0023,-56.5986
M1,Model 1: AOD only,2020-06-24,20.8854,77.3597,-56.4743
M1,Model 1: AOD only,2020-06-29,21.557,93.242,-71.6849
M1,Model 1: AOD only,2020-07-01,34.1783,109.7277,-75.5494
M1,Model 1: AOD only,2020-07-15,40.057,92.2393,-52.1824
M1,Model 1: AOD only,2020-07-16,36.6254,85.1495,-48.5241
M1,Model 1: AOD only,2020-07-17,40.9125,89.7562,-48.8437
M1,Model 1: AOD only,2020-07-18,39.5295,90.3786,-50.8492
M1,Model 1: AOD only,2020-07-25,35.3767,96.0384,-60.6618
M1,Model 1: AOD only,2020-07-27,21.5989,101.401,-79.8021
M1,Model 1: AOD only,2020-07-31,20.3311,94.1258,-73.7947
M1,Model 1: AOD only,2020-08-01,22.7197,80.5295,-57.8098
M1,Model 1: AOD only,2020-08-07,15.9182,88.6718,-72.7536
M1,Model 1: AOD only,2020-08-09,19.5138,93.5723,-74.0585
M1,Model 1: AOD only,2020-08-13,22.3786,102.0563,-79.6777
M1,Model 1: AOD only,2020-08-17,30.8508,91.4006,-60.5498
M1,Model 1: AOD only,2020-08-28,36.1591,89.3565,-53.1974
M1,Model 1: AOD only,2020-08-29,25.9574,80.988,-55.0306
M1,Model 1: AOD only,2020-08-30,39.9812,89.2752,-49.294
M1,Model 1: AOD only,2020-09-02,42.0239,107.0452,-65.0213
M1,Model 1: AOD only,2020-09-04,34.9397,89.9367,-54.997
M1,Model 1: AOD only,2020-09-06,31.3634,89.6186,-58.2552
M1,Model 1: AOD only,2020-09-09,48.4158,90.9506,-42.5349
M1,Model 1: AOD only,2020-09-10,46.3949,83.0156,-36.6208
M1,Model 1: AOD only,2020-09-11,40.0477,97.391,-57.3433
M1,Model 1: AOD only,2020-09-12,23.1463,95.6379,-72.4917
M1,Model 1: AOD only,2020-09-13,16.3451,88.9255,-72.5803
M1,Model 1: AOD only,2020-09-14,21.7554,92.6303,-70.8749
M1,Model 1: AOD only,2020-09-15,21.5218,91.3359,-69.8141
M1,Model 1: AOD only,2020-09-16,20.8053,120.6238,-99.8186
M1,Model 1: AOD only,2020-09-17,20.4218,86.6029,-66.1811
M1,Model 1: AOD only,2020-09-18,25.3885,95.8101,-70.4217
M1,Model 1: AOD only,2020-09-19,35.9969,103.2035,-67.2066
M1,Model 1: AOD only,2020-09-20,40.2953,126.5987,-86.3034
M1,Model 1: AOD only,2020-09-21,33.6781,102.0535,-68.3754
M1,Model 1: AOD only,2020-09-23,30.751,114.5019,-83.7508
M1,Model 1: AOD only,2020-09-24,24.3095,115.2835,-90.9741
M1,Model 1: AOD only,2020-09-27,19.4445,101.3176,-81.8732
M1,Model 1: AOD only,2020-09-28,37.7076,92.7741,-55.0665
M1,Model 1: AOD only,2020-09-29,60.473,88.225,-27.752
M1,Model 1: AOD only,2020-09-30,63.43,95.9136,-32.4836
M1,Model 1: AOD only,2020-10-01,74.1969,91.292,-17.095
M1,Model 1: AOD only,2020-10-02,52.4236,115.7853,-63.3618
M1,Model 1: AOD only,2020-10-03,35.366,94.8257,-59.4597
M1,Model 1: AOD only,2020-10-04,42.9267,111.93,-69.0033
M1,Model 1: AOD only,2020-10-06,28.0967,75.7578,-47.661
M1,Model 1: AOD only,2020-10-07,29.2581,91.4963,-62.2382
M1,Model 1: AOD only,2020-10-08,30.1146,91.0955,-60.9809
M1,Model 1: AOD only,2020-10-09,64.3683,89.7562,-25.3879
M1,Model 1: AOD only,2020-10-10,52.4233,106.6169,-54.1937
M1,Model 1: AOD only,2020-10-11,59.8878,93.8821,-33.9943
M1,Model 1: AOD only,2020-10-12,95.0242,117.413,-22.3889
M1,Model 1: AOD only,2020-10-13,84.334,114.9139,-30.58
M1,Model 1: AOD only,2020-10-14,110.0444,115.5341,-5.4897
M1,Model 1: AOD only,2020-10-15,90.1322,71.8788,18.2534
M1,Model 1: AOD only,2020-10-16,103.5593,112.6426,-9.0832
M1,Model 1: AOD only,2020-10-18,62.7879,89.9468,-27.159
M1,Model 1: AOD only,2020-10-19,69.8908,71.4969,-1.6061
M1,Model 1: AOD only,2020-10-20,65.6716,88.3862,-22.7145
M1,Model 1: AOD only,2020-10-25,30.1468,82.4529,-52.3062
M1,Model 1: AOD only,2020-10-26,42.7915,89.7035,-46.912
M1,Model 1: AOD only,2020-10-27,82.7937,88.0765,-5.2828
M1,Model 1: AOD only,2020-10-28,90.0941,111.8828,-21.7887
M1,Model 1: AOD only,2020-10-29,71.3108,94.1372,-22.8264
M1,Model 1: AOD only,2020-10-30,64.8419,116.6669,-51.825
M1,Model 1: AOD only,2020-10-31,75.0052,96.8495,-21.8443
M1,Model 1: AOD only,2020-11-01,45.059,89.596,-44.5369
M1,Model 1: AOD only,2020-11-04,54.2115,90.6638,-36.4522
M1,Model 1: AOD only,2020-11-05,167.2477,100.4917,66.756
M1,Model 1: AOD only,2020-11-06,162.2537,93.1595,69.0942
M1,Model 1: AOD only,2020-11-07,124.2647,87.8819,36.3828
M1,Model 1: AOD only,2020-11-08,124.1858,93.1825,31.0033
M1,Model 1: AOD only,2020-11-09,97.7654,91.9301,5.8353
M1,Model 1: AOD only,2020-11-10,69.4982,89.2847,-19.7865
M1,Model 1: AOD only,2020-11-19,148.9599,93.9813,54.9786
M1,Model 1: AOD only,2020-11-20,139.1555,94.8543,44.3012
M1,Model 1: AOD only,2020-11-21,121.7392,96.9365,24.8027
M1,Model 1: AOD only,2020-11-22,140.9582,92.9312,48.027
M1,Model 1: AOD only,2020-11-23,136.8286,75.9303,60.8983
M1,Model 1: AOD only,2020-11-24,131.9159,74.8552,57.0608
M1,Model 1: AOD only,2020-11-25,177.1136,71.792,105.3216
M1,Model 1: AOD only,2020-11-26,125.5415,93.526,32.0155
M1,Model 1: AOD only,2020-11-27,115.6258,87.1854,28.4404
M1,Model 1: AOD only,2020-11-28,127.6312,88.1011,39.5301
M1,Model 1: AOD only,2020-12-01,150.5604,98.4964,52.064
M1,Model 1: AOD only,2020-12-02,158.773,104.1392,54.6337
M1,Model 1: AOD only,2020-12-03,177.4318,70.0021,107.4297
M1,Model 1: AOD only,2020-12-05,208.478,103.3888,105.0892
M1,Model 1: AOD only,2020-12-06,244.3905,87.312,157.0786
M1,Model 1: AOD only,2020-12-07,195.7851,93.4907,102.2944
M1,Model 1: AOD only,2020-12-09,171.6894,89.713,81.9764
M1,Model 1: AOD only,2020-12-10,183.6292,94.7083,88.921
M1,Model 1: AOD only,2020-12-12,142.9493,86.7893,56.1599
M1,Model 1: AOD only,2020-12-13,198.1951,86.7416,111.4535
M1,Model 1: AOD only,2020-12-15,213.0788,87.9254,125.1534
M1,Model 1: AOD only,2020-12-22,242.898,111.2251,131.6729
M1,Model 1: AOD only,2020-12-23,228.7569,91.3301,137.4268
M1,Model 1: AOD only,2020-12-25,164.0156,90.9224,73.0933
M1,Model 1: AOD only,2021-07-18,34.0416,91.7484,-57.7068
M1,Model 1: AOD only,2021-08-13,34.7041,99.0941,-64.3901
M1,Model 1: AOD only,2021-08-16,28.3226,85.5862,-57.2636
M1,Model 1: AOD only,2021-08-18,29.2086,91.2996,-62.091
M1,Model 1: AOD only,2021-08-19,25.1514,89.716,-64.5646
M1,Model 1: AOD only,2021-08-25,42.1158,74.6027,-32.4869
M1,Model 1: AOD only,2021-08-28,36.3825,77.8251,-41.4426
M1,Model 1: AOD only,2021-08-31,31.7494,85.5862,-53.8368
M1,Model 1: AOD only,2021-09-02,46.7994,91.2996,-44.5002
M1,Model 1: AOD only,2021-09-03,50.4917,89.716,-39.2243
M1,Model 1: AOD only,2021-09-09,35.2856,74.6027,-39.3171
M1,Model 1: AOD only,2021-09-19,47.2763,85.6534,-38.377
M1,Model 1: AOD only,2021-09-20,42.6654,99.705,-57.0396
M1,Model 1: AOD only,2021-09-21,48.0087,87.2314,-39.2227
M1,Model 1: AOD only,2021-09-23,38.0357,84.2874,-46.2517
M1,Model 1: AOD only,2021-10-05,49.5603,85.6534,-36.093
M1,Model 1: AOD only,2021-10-06,63.3292,99.705,-36.3758
M1,Model 1: AOD only,2021-10-07,106.9575,87.2314,19.7261
M1,Model 1: AOD only,2021-10-09,111.5799,84.2874,27.2925
M1,Model 1: AOD only,2021-10-14,79.9097,93.7027,-13.793
M1,Model 1: AOD only,2021-10-15,73.4538,95.825,-22.3712
M1,Model 1: AOD only,2021-10-16,50.9812,87.5541,-36.5729
M1,Model 1: AOD only,2021-10-18,32.1255,83.2504,-51.1249
M1,Model 1: AOD only,2021-10-19,27.4219,94.2902,-66.8683
M1,Model 1: AOD only,2021-10-20,19.5135,74.4745,-54.961
M1,Model 1: AOD only,2021-10-21,37.5613,74.7502,-37.1889
M1,Model 1: AOD only,2021-10-22,70.0653,76.7751,-6.7098
M1,Model 1: AOD only,2021-10-23,88.5364,75.6735,12.8629
M1,Model 1: AOD only,2021-10-24,84.8812,67.6332,17.2481
M1,Model 1: AOD only,2021-10-29,93.0399,88.5277,4.5122
M1,Model 1: AOD only,2021-10-30,69.2337,81.1844,-11.9507
M1,Model 1: AOD only,2021-10-31,65.1608,76.9225,-11.7617
M1,Model 1: AOD only,2021-11-01,81.956,96.798,-14.842
M1,Model 1: AOD only,2021-11-02,105.5,84.1654,21.3346
M1,Model 1: AOD only,2021-11-03,127.7875,90.2904,37.4971
M1,Model 1: AOD only,2021-11-04,88.0454,74.8706,13.1748
M1,Model 1: AOD only,2021-11-05,95.2278,140.9956,-45.7678
M1,Model 1: AOD only,2021-11-06,96.8245,102.0376,-5.2131
M1,Model 1: AOD only,2021-11-07,106.009,74.5915,31.4175
M1,Model 1: AOD only,2021-11-21,167.9296,83.7235,84.2061
M1,Model 1: AOD only,2021-11-23,182.1046,99.1674,82.9372
M1,Model 1: AOD only,2021-11-24,193.6101,81.2305,112.3796
M1,Model 1: AOD only,2021-11-25,148.4798,87.1217,61.3581
M1,Model 1: AOD only,2021-11-29,173.2206,92.9305,80.2901
M1,Model 1: AOD only,2021-11-30,126.61,90.0368,36.5732
M1,Model 1: AOD only,2021-12-01,174.7038,107.2972,67.4066
M1,Model 1: AOD only,2021-12-02,165.9806,91.1319,74.8488
M1,Model 1: AOD only,2021-12-16,148.9443,90.6234,58.3209
M1,Model 1: AOD only,2021-12-17,121.3388,91.9356,29.4032
M1,Model 1: AOD only,2021-12-18,127.2431,91.7836,35.4595
M1,Model 1: AOD only,2021-12-19,148.4713,97.9055,50.5658
M1,Model 1: AOD only,2021-12-20,142.7806,111.2491,31.5315
M1,Model 1: AOD only,2021-12-21,200.3048,88.0366,112.2682
M1,Model 1: AOD only,2021-12-22,203.1958,82.768,120.4278
M1,Model 1: AOD only,2021-12-23,252.9517,95.8823,157.0694
M1,Model 1: AOD only,2021-12-24,263.7465,73.1925,190.5541
M1,Model 1: AOD only,2021-12-25,232.7906,95.0495,137.7411
M1,Model 1: AOD only,2021-12-26,215.2959,105.9016,109.3943
M1,Model 1: AOD only,2021-12-28,200.3291,95.3444,104.9847
M1,Model 1: AOD only,2021-12-29,225.3554,111.2853,114.0701
M1,Model 1: AOD only,2021-12-30,182.1876,106.6155,75.5721
M1,Model 1: AOD only,2021-12-31,168.3059,91.8305,76.4754
M1,Model 1: AOD only,2020-01-02,172.8301,86.1921,86.638
M1,Model 1: AOD only,2020-01-03,116.7427,86.0784,30.6643
M1,Model 1: AOD only,2020-01-06,101.5232,115.4328,-13.9096
M1,Model 1: AOD only,2020-01-10,156.3093,89.9226,66.3867
M1,Model 1: AOD only,2020-01-13,197.4427,82.9034,114.5393
M1,Model 1: AOD only,2020-01-14,248.5704,91.2218,157.3486
M1,Model 1: AOD only,2020-01-15,280.8819,79.6555,201.2264
M1,Model 1: AOD only,2020-01-16,292.1155,95.5279,196.5877
M1,Model 1: AOD only,2020-01-17,256.1564,74.6147,181.5417
M1,Model 1: AOD only,2020-01-18,182.5859,77.3163,105.2696
