Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2014-11-26,Agrabad,Coastal,Post-Monsoon,0.579302326,127.36894499987848,99.34592856719894,87.78154409144308,28.02301643267954,39.5874009084354
2014-11-27,Agrabad,Coastal,Post-Monsoon,0.777674419,132.6306224765674,109.19094451641678,98.94091145184785,23.439677960150618,33.68971102471954
2014-11-28,Agrabad,Coastal,Post-Monsoon,0.879360465,136.44692953232112,116.31587623329766,101.45568437664457,20.131053299023463,34.99124515567655
2014-11-29,Agrabad,Coastal,Post-Monsoon,1.058046512,138.44353588843146,120.26647095758972,91.20388546444447,18.177064930841738,47.23965042398699
2014-11-30,Agrabad,Coastal,Post-Monsoon,0.914151163,138.6588586593921,114.63916503323395,96.45005837888164,24.01969362615816,42.208800280510474
2014-12-01,Agrabad,Coastal,Winter,1.017325581,139.03399198525443,126.20278487642346,99.14727322145477,12.831207108830966,39.886718763799664
2014-12-02,Agrabad,Coastal,Winter,1.593616279,140.13880109090042,128.87600936783048,118.52433301173625,11.262791723069938,21.61446807916417
2014-12-03,Agrabad,Coastal,Winter,0.793104651,139.5370323020271,126.91222726281973,95.82497065067503,12.62480503920736,43.71206165135206
2014-12-04,Agrabad,Coastal,Winter,0.920837209,138.26602784806488,124.54304365970691,96.21596782877812,13.72298418835797,42.05006001928676
2014-12-05,Agrabad,Coastal,Winter,0.833337209,134.71846382519252,122.21182398581152,94.07153221053068,12.506639839380995,40.64693161466184
2014-12-06,Agrabad,Coastal,Winter,0.331837209,135.30717390075318,122.40960786703819,110.71689490710278,12.897566033714995,24.5902789936504
2014-12-07,Agrabad,Coastal,Winter,0.086604651,133.32371830476382,113.68747125109134,82.0444095757279,19.636247053672477,51.27930872903592
2014-12-08,Agrabad,Coastal,Winter,0.987406977,134.57969282894447,128.82661953078917,118.58526288409796,5.7530732981553,15.994429944846516
2014-12-09,Agrabad,Coastal,Winter,0.324093023,137.36359074811543,126.93925121779428,90.02943803915154,10.424339530321149,47.334152708963884
2014-12-10,Agrabad,Coastal,Winter,0.752866667,135.64411327916494,127.47242625334279,90.85470378510081,8.171687025822152,44.78940949406413
2014-12-11,Agrabad,Coastal,Winter,0.736872093,133.5207640416958,126.88611443274009,91.1129997381114,6.634649608955712,42.4077643035844
2014-12-12,Agrabad,Coastal,Winter,0.666581395,130.3697018079791,129.7509950713812,92.20115638026462,0.6187067365979146,38.16854542771449
2014-12-14,Agrabad,Coastal,Winter,0.220692308,125.03470964228389,117.2625974346587,81.94191187049125,7.7721122076251845,43.09279777179263
2014-12-15,Agrabad,Coastal,Winter,0.190651163,125.2169598963018,119.26220086067711,79.70080133429342,5.95475903562469,45.516158562008386
2014-12-17,Agrabad,Coastal,Winter,0.279453488,120.23281593363826,119.20715934886508,86.77043392843065,1.0256565847731878,33.462382005207616
2014-12-18,Agrabad,Coastal,Winter,0.771476744,120.23281593363826,85.34793506097255,95.72079271597542,34.88488087266572,24.512023217662843
2014-12-19,Agrabad,Coastal,Winter,0.497,120.23281593363826,82.32363961350454,87.00519534473219,37.909176320133724,33.22762058890608
2014-12-20,Agrabad,Coastal,Winter,0.413813953,116.54799134539904,116.67324089517795,91.27132997885082,-0.12524954977891412,25.276661366548225
2014-12-21,Agrabad,Coastal,Winter,0.188476744,113.88856848299704,119.41571468510122,80.25123630931901,-5.527146202104177,33.63733217367803
2014-12-22,Agrabad,Coastal,Winter,0.355081395,112.29076901921192,118.34849125369627,101.02130208109122,-6.057722234484345,11.2694669381207
2014-12-23,Agrabad,Coastal,Winter,0.59394186,111.78878687393812,119.21900471378306,101.32551471686862,-7.430217839844943,10.463272157069497
2014-12-24,Agrabad,Coastal,Winter,0.607930233,111.02915205589,121.37455712397237,92.89167424103998,-10.345405068082371,18.137477814850016
2014-12-25,Agrabad,Coastal,Winter,0.573255814,109.0653035421678,121.1297088391554,82.82616566964191,-12.064405296987601,26.239137872525887
2014-12-26,Agrabad,Coastal,Winter,0.646116279,111.2810669839386,123.63988086929125,95.42010916409171,-12.358813885352646,15.860957819846888
2014-12-27,Agrabad,Coastal,Winter,0.431046512,116.77039348136272,124.63598306012774,91.63641662505539,-7.865589578765025,25.133976856307328
2014-12-28,Agrabad,Coastal,Winter,0.603697674,118.82087975762776,124.71624480243673,94.65525527690461,-5.895365044808969,24.165624480723153
2014-12-29,Agrabad,Coastal,Winter,0.34672093,120.98887290542986,123.35463109545107,90.54980781015064,-2.365758190021211,30.43906509527922
2014-12-30,Agrabad,Coastal,Winter,0.271813953,124.01130998532892,120.5886728560122,91.96578083068911,3.422637129316726,32.04552915463981
2015-01-01,Agrabad,Coastal,Winter,0.289692308,125.54023248564096,133.01449863294633,86.55980758609245,-7.4742661473053715,38.98042489954851
2015-01-02,Agrabad,Coastal,Winter,0.213888889,120.02252985128652,131.91311714777433,82.70049219104308,-11.890587296487809,37.32203766024344
2015-01-03,Agrabad,Coastal,Winter,0.026833333,116.74864791382028,124.34404058649748,87.67751886245101,-7.595392672677207,29.07112905136927
2015-01-04,Agrabad,Coastal,Winter,0.70975,114.02238495092764,128.9249481184409,91.22557005156628,-14.902563167513264,22.796814899361365
2015-01-05,Agrabad,Coastal,Winter,0.428869048,109.74688100648632,134.47635014540464,91.91978944286895,-24.72946913891832,17.827091563617373
2015-01-06,Agrabad,Coastal,Winter,0.941595238,105.8690791471295,130.34870002060185,96.35066507221367,-24.479620873472356,9.518414074915825
2015-01-07,Agrabad,Coastal,Winter,1.488261905,106.10943403323238,134.1607866607131,109.98612982786607,-28.05135262748071,-3.87669579463369
2015-01-08,Agrabad,Coastal,Winter,0.246880952,110.522463541067,127.81215656031554,81.74513929946349,-17.289693019248546,28.77732424160351
2015-01-09,Agrabad,Coastal,Winter,0.671880952,110.522463541067,129.19566806136066,91.88208297833606,-18.673204520293666,18.64038056273094
2015-01-10,Agrabad,Coastal,Winter,0.254797619,114.98756002622784,127.19607627548355,83.52917600541741,-12.208516249255709,31.458384020810428
2015-01-11,Agrabad,Coastal,Winter,0.187619048,120.02187984050568,138.13727041559144,79.65287895432282,-18.11539057508577,40.36900088618286
2015-01-12,Agrabad,Coastal,Winter,0.306761905,122.1596248396602,129.4854086113322,87.461196551219,-7.325783771671993,34.69842828844119
2015-01-13,Agrabad,Coastal,Winter,0.427904762,118.89679451848592,130.8789330202207,90.959232615057,-11.98213850173478,27.937561903428914
2015-01-14,Agrabad,Coastal,Winter,0.367357143,121.88754189238236,136.69794528890242,92.17810268819284,-14.810403396520059,29.709439204189522
2015-01-16,Agrabad,Coastal,Winter,0.75,116.300118765903,131.06992344133533,91.5453964748337,-14.76980467543234,24.7547222910693
2015-01-17,Agrabad,Coastal,Winter,0.579642857,113.72677438400028,130.57141351982355,87.95908520656224,-16.84463913582327,25.767689177438044
2015-01-18,Agrabad,Coastal,Winter,0.497735294,114.45189009544576,133.1865938948576,86.57503951596945,-18.734703799411832,27.87685057947631
2015-01-19,Agrabad,Coastal,Winter,0.665833333,115.6285359173301,130.61080620406366,91.54440215975117,-14.982270286733566,24.084133757578925
2015-01-20,Agrabad,Coastal,Winter,0.47275,115.2950968417122,128.08044763996185,98.40940105185354,-12.785350798249652,16.88569578985866
2015-01-21,Agrabad,Coastal,Winter,0.480666667,115.91803629820316,127.1616388421044,93.75035582516276,-11.243602543901233,22.167680473040406
2015-01-22,Agrabad,Coastal,Winter,0.611654762,123.91376512447096,131.12283154098546,98.57154928290636,-7.209066416514503,25.342215841564595
2015-01-23,Agrabad,Coastal,Winter,0.553059524,129.21115976066474,132.4617388589232,94.31012910706079,-3.25057909825847,34.901030653603954
2015-01-24,Agrabad,Coastal,Winter,0.469825,134.88012194564456,135.32002447772453,89.56634763919335,-0.43990253207996943,45.31377430645121
2015-01-25,Agrabad,Coastal,Winter,0.645761905,132.0461611156359,135.4946408508801,94.3400278703066,-3.448479735244206,37.7061332453293
2015-01-26,Agrabad,Coastal,Winter,0.540571429,129.6373580115266,133.9350276708155,95.91748575979625,-4.297669659288886,33.71987225173035
2015-01-27,Agrabad,Coastal,Winter,0.47197619,132.56812001325716,132.66496426968803,84.9298405401531,-0.09684425643087025,47.63827947310406
2015-01-28,Agrabad,Coastal,Winter,0.695175,133.95098854421852,134.9954985554233,93.62161991663989,-1.0445100112047783,40.32936862757863
2015-01-29,Agrabad,Coastal,Winter,1.145964286,130.65630655438684,135.3013208915606,119.72887659967706,-4.645014337173762,10.92742995470978
2015-01-30,Agrabad,Coastal,Winter,0.661904762,125.82984260517864,136.74256393850467,90.41501161412825,-10.912721333326033,35.414830991050394
2015-01-31,Agrabad,Coastal,Winter,0.503345238,125.31557525733872,136.7327168785675,87.14759973211552,-11.417141621228765,38.1679755252232
2015-02-01,Agrabad,Coastal,Winter,0.549083333,123.29240846364338,131.78589582953572,92.75219474454893,-8.493487365892335,30.540213719094453
2015-02-02,Agrabad,Coastal,Winter,0.35572619,123.4940158681048,128.96762884210466,99.02008433227257,-5.473612973999863,24.47393153583222
2015-02-03,Agrabad,Coastal,Winter,0.35525,125.84438269080454,131.82171590761186,99.62551007929585,-5.977333216807324,26.218872611508687
2015-02-04,Agrabad,Coastal,Winter,0.9972,126.79631343327472,134.41966356500382,115.36398512554348,-7.623350131729097,11.43232830773124
2015-02-05,Agrabad,Coastal,Winter,1.0619,127.35274650913016,133.4780989585448,108.80193147890589,-6.125352449414635,18.55081503022427
2015-02-07,Agrabad,Coastal,Winter,0.827297619,133.7145219646401,135.71753665656064,94.04896440246071,-2.0030146919205265,39.6655575621794
2015-02-08,Agrabad,Coastal,Winter,0.80925,138.14815691570766,132.7889373354129,95.02183919336443,5.359219580294763,43.12631772234323
2015-02-09,Agrabad,Coastal,Winter,1.180965517,137.09118948729642,132.83423162603165,114.87623419677261,4.256957861264766,22.214955290523804
2015-02-10,Agrabad,Coastal,Winter,0.430047619,138.5655880081663,132.50926817032376,91.54781374607532,6.056319837842523,47.01777426209097
2015-02-11,Agrabad,Coastal,Winter,0.53575,136.4274340472588,133.59836456244864,88.39273437875843,2.8290694848101623,48.034699668500366
2015-02-12,Agrabad,Coastal,Winter,0.371309524,133.68665435134508,129.9479235333895,92.20058373321403,3.7387308179555703,41.48607061813105
2015-02-13,Agrabad,Coastal,Winter,0.594285714,133.97086341524317,131.18464287590427,98.8957545860856,2.786220539338899,35.07510882915757
2015-02-15,Agrabad,Coastal,Winter,0.450452381,137.22172852786863,130.3826370561766,89.95656239789714,6.839091471692029,47.26516612997149
2015-02-16,Agrabad,Coastal,Winter,1.084761905,138.27000080362407,133.7202858690499,98.52369025821017,4.549714934574183,39.746310545413905
2015-02-17,Agrabad,Coastal,Winter,0.983892857,137.82931581192582,130.208923840836,91.38840987524807,7.620391971089816,46.44090593667775
2015-02-18,Agrabad,Coastal,Winter,1.11836,138.2186621575632,131.5883624821988,113.01262353795761,6.630299675364398,25.20603861960558
2015-02-19,Agrabad,Coastal,Winter,0.64697619,134.90527022884834,130.26957467490868,93.56475791621037,4.635695553939655,41.34051231263797
2015-02-20,Agrabad,Coastal,Winter,0.774238095,129.2474338175766,128.22702090144307,93.87155554710978,1.0204129161335231,35.37587827046681
2015-02-21,Agrabad,Coastal,Winter,0.746452381,125.33308859376908,126.62493392213977,91.26897773757796,-1.291845328370698,34.06411085619112
2015-02-22,Agrabad,Coastal,Winter,0.43902381,125.7436351765914,125.41720553928761,90.49282105155298,0.3264296373037894,35.25081412503842
2015-02-23,Agrabad,Coastal,Winter,0.555904762,127.80047141079189,126.76769713291246,94.37364173282027,1.032774277879426,33.42682967797161
2015-02-24,Agrabad,Coastal,Winter,0.52472619,124.12539524040037,108.65936472452236,84.16315041542852,15.466030515878003,39.96224482497185
2015-02-25,Agrabad,Coastal,Winter,0.546829268,119.95515852873277,118.57409476149958,98.2459175784072,1.3810637672331865,21.709240950325565
2015-02-26,Agrabad,Coastal,Winter,0.546261905,114.93705236941584,116.30624999479706,94.71858878192268,-1.3691976253812186,20.21846358749316
2015-02-27,Agrabad,Coastal,Winter,0.453309524,109.50324710062765,116.6301494138458,89.91053291760066,-7.126902313218153,19.592714183026985
2015-02-28,Agrabad,Coastal,Winter,0.594290323,106.70577671432706,116.03879107781201,97.04148582445605,-9.33301436348495,9.664290889871012
2015-03-01,Agrabad,Coastal,Pre-Monsoon,0.250321429,105.5499079212172,99.67526174808242,84.47707222360299,5.874646173134778,21.07283569761421
2015-03-02,Agrabad,Coastal,Pre-Monsoon,0.672190476,105.05729774472516,100.69852529443037,92.13731430195838,4.3587724502947935,12.919983442766778
2015-03-04,Agrabad,Coastal,Pre-Monsoon,0.660404762,103.21631814427776,101.17983601223143,93.32308014448142,2.0364821320463307,9.89323799979634
2015-03-05,Agrabad,Coastal,Pre-Monsoon,0.338142857,100.07446293845278,99.07057216700917,89.16016410245773,1.0038907714436078,10.914298835995055
2015-03-06,Agrabad,Coastal,Pre-Monsoon,0.380119048,97.1090498282421,100.11401525262477,91.46493187898878,-3.004965424382661,5.644117949253328
2015-03-07,Agrabad,Coastal,Pre-Monsoon,0.270595238,93.4911275480189,97.70541289402182,90.42620176641796,-4.214285346002924,3.064925781600934
2015-03-08,Agrabad,Coastal,Pre-Monsoon,0.160205128,90.96608537523474,95.65339420127496,75.3190401951251,-4.687308826040223,15.647045180109643
2015-03-09,Agrabad,Coastal,Pre-Monsoon,0.544297619,91.09954627115032,99.38553110098933,91.98486370189192,-8.285984829839009,-0.8853174307416083
2015-03-10,Agrabad,Coastal,Pre-Monsoon,0.33302381,90.50886328980616,98.99286715045656,93.49962754269767,-8.484003860650404,-2.990764252891509
2015-03-11,Agrabad,Coastal,Pre-Monsoon,0.271238095,88.2282205079123,102.00258724049644,89.06385476752699,-13.774366732584141,-0.8356342596146931
2015-03-12,Agrabad,Coastal,Pre-Monsoon,0.268333333,92.94455859725969,100.98074413513977,87.43294467195139,-8.036185537880087,5.511613925308296
2015-03-13,Agrabad,Coastal,Pre-Monsoon,0.770261905,94.3447606566684,96.65662159290218,92.42365463332459,-2.311860936233785,1.9211060233438104
2015-03-14,Agrabad,Coastal,Pre-Monsoon,0.571345238,99.73000497811934,102.3795004628634,112.0368350060849,-2.6494954847440653,-12.30683002796556
2015-03-15,Agrabad,Coastal,Pre-Monsoon,0.457714286,101.80884691840156,99.91856955583302,89.59644579847314,1.8902773625685398,12.212401119928415
2015-03-16,Agrabad,Coastal,Pre-Monsoon,0.846690476,99.6736178894486,101.35187603581394,92.52329982126119,-1.6782581463653514,7.150318068187403
2015-03-17,Agrabad,Coastal,Pre-Monsoon,0.958392857,96.440452755848,96.7422346818146,90.53979588390067,-0.30178192596659414,5.900656871947334
2015-03-18,Agrabad,Coastal,Pre-Monsoon,0.75175,95.46747186014844,99.19707986856469,90.58397495180807,-3.7296080084162497,4.883496908340362
2015-03-19,Agrabad,Coastal,Pre-Monsoon,0.174119048,93.17462246649158,94.78310900928471,77.80801176782803,-1.6084865427931305,15.36661069866355
2015-03-20,Agrabad,Coastal,Pre-Monsoon,0.398666667,91.32747492240794,98.29131255813938,84.58482436078371,-6.963837635731437,6.742650561624231
2015-03-21,Agrabad,Coastal,Pre-Monsoon,0.2745,91.46957809723897,96.85568804045951,82.16242349660916,-5.386109943220546,9.3071546006298
2015-03-22,Agrabad,Coastal,Pre-Monsoon,0.441642857,93.40995536263554,96.41228027224602,90.49282105155298,-3.002324909610479,2.917134311082563
2015-03-23,Agrabad,Coastal,Pre-Monsoon,0.738845238,100.50252419320076,95.95057146450591,90.36783902338982,4.551952728694843,10.134685169810936
2015-03-24,Agrabad,Coastal,Pre-Monsoon,0.731297619,103.21089839150156,95.14545847891698,90.55416252496855,8.06543991258458,12.656735866533012
2015-03-25,Agrabad,Coastal,Pre-Monsoon,0.880416667,101.4679741088727,94.63945813707295,97.50802220173443,6.828515971799746,3.9599519071382616
2015-03-26,Agrabad,Coastal,Pre-Monsoon,0.819928571,97.70083066599912,98.18946792957844,94.79835126938748,-0.4886372635793208,2.902479396611639
2015-03-28,Agrabad,Coastal,Pre-Monsoon,0.3705,97.78297442725874,95.54012506661626,90.7515780974519,2.242849360642481,7.031396329806839
2015-03-29,Agrabad,Coastal,Pre-Monsoon,0.735,96.9058299418177,90.88595846531584,88.16905545674246,6.019871476501862,8.736774485075244
2015-03-30,Agrabad,Coastal,Pre-Monsoon,1.534666667,92.30592588477482,86.61417903131536,124.298390814745,5.691746853459463,-31.992464929970183
2015-03-31,Agrabad,Coastal,Pre-Monsoon,1.286,88.433691346858,89.1043536454606,113.17281496258505,-0.6706622986026076,-24.739123615727053
2015-04-02,Agrabad,Coastal,Pre-Monsoon,1.012,80.05326656657947,70.92706957091877,107.75519601228547,9.126196995660692,-27.701929445706
2015-04-03,Agrabad,Coastal,Pre-Monsoon,0.575380952,75.99445101738007,73.57807323187326,86.04684663293465,2.4163777855068105,-10.052395615554573
2015-04-07,Agrabad,Coastal,Pre-Monsoon,0.671333333,64.42811802305329,67.1484254353244,92.35251114644454,-2.7203074122711115,-27.924393123391255
2015-04-08,Agrabad,Coastal,Pre-Monsoon,0.24947619,65.32532506190124,76.18959463010295,81.4158698887723,-10.864269568201706,-16.090544826871067
2015-04-10,Agrabad,Coastal,Pre-Monsoon,0.811285714,64.59601599263105,60.09609496112579,95.25681452456878,4.499921031505259,-30.66079853193773
2015-04-11,Agrabad,Coastal,Pre-Monsoon,0.897727273,63.29305382281039,59.95451943721592,101.65418112837813,3.338534385594471,-38.361127305567734
2015-04-12,Agrabad,Coastal,Pre-Monsoon,0.93328125,63.05713889622265,60.24275184825449,86.13445019121471,2.814387047968154,-23.077311294992064
2015-04-13,Agrabad,Coastal,Pre-Monsoon,1.1014,62.03795167340705,63.90810763374646,92.11183763087415,-1.8701559603394102,-30.0738859574671
2015-04-14,Agrabad,Coastal,Pre-Monsoon,1.148272727,62.29494245112834,66.25409754180934,112.14276595797064,-3.9591550906810014,-49.847823506842296
2015-04-15,Agrabad,Coastal,Pre-Monsoon,0.622882353,64.46882984125953,60.476313675413756,97.7035026584748,3.992516165845778,-33.23467281721527
2015-04-17,Agrabad,Coastal,Pre-Monsoon,0.555294118,71.47129878116195,70.02886241730951,95.2669724941647,1.442436363852437,-23.795673713002756
2015-04-18,Agrabad,Coastal,Pre-Monsoon,0.792,71.058938413649,61.84387876669455,94.6860919209179,9.215059646954451,-23.6271535072689
2015-04-19,Agrabad,Coastal,Pre-Monsoon,0.794,67.14039621338736,58.300451878086484,95.89980139892796,8.839944335300878,-28.7594051855406
